"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
712,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,879,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278620909727,4181278621356501,4181278621361348,4181278621370332,4847
713,"__amd_rocclr_fillBufferAligned.kd",2,8,880,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278620921034,4181278621361348,4181278621365955,4181278621377583,4607
714,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,881,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278620929837,4181278621365955,4181278621371803,4181278621391413,5848
715,"__amd_rocclr_copyBuffer.kd",2,8,882,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8f80","0x7fa953ba3600",4181278620938009,4181278621371803,4181278621377171,4181278621382580,5368
716,"__amd_rocclr_fillBufferAligned.kd",2,8,884,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278621442329,4181278621456409,4181278621458252,4181278621495959,1843
717,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,885,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278621457201,4181278621465503,4181278621471191,4181278621506545,5688
718,"__amd_rocclr_copyBuffer.kd",2,8,886,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8e80","0x7fa953ba3600",4181278621465984,4181278621475918,4181278621481326,4181278621501287,5408
719,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,888,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278621517201,4181278621544340,4181278621578551,4181278621582287,34211
720,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,889,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278621542749,4181278621578551,4181278621587805,4181278621592913,9254
721,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,890,1268466,1268466,512000,64,24576,0,28,4,48,64,"0x0","0x7f895334fac0",4181278621552803,4181278621587805,4181278621769515,4181278621774593,181710
722,"loop_broadcast_fusion_5.kd",2,8,891,1268466,1268466,2048000,256,0,0,4,4,16,64,"0x0","0x7f99536aa740",4181278621567035,4181278621769515,4181278621778048,4181278621785039,8533
723,"__amd_rocclr_fillBufferAligned.kd",2,8,892,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278621590600,4181278621778048,4181278621784818,4181278621790988,6770
724,"__amd_rocclr_fillBufferAligned.kd",2,8,893,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278621610579,4181278621784818,4181278621817226,4181278621817998,32408
725,"__amd_rocclr_fillBufferAligned.kd",2,8,894,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278621622908,4181278621817226,4181278621849674,4181278621850306,32448
726,"__amd_rocclr_fillBufferAligned.kd",2,8,895,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278621632933,4181278621849674,4181278621854241,4181278621857827,4567
727,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,896,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278621640834,4181278621854241,4181278621860490,4181278621865288,6249
728,"__amd_rocclr_copyBuffer.kd",2,8,897,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8d80","0x7fa953ba3600",4181278621650118,4181278621860490,4181278621866179,4181278621871487,5689
729,"__amd_rocclr_fillBufferAligned.kd",2,8,899,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278621893741,4181278621909082,4181278621911206,4181278621921272,2124
730,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,900,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278621911607,4181278621921501,4181278621927670,4181278621929293,6169
731,"__amd_rocclr_copyBuffer.kd",2,8,901,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e72a80","0x7fa953ba3600",4181278621920901,4181278621946378,4181278621952787,4181278621957676,6409
732,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,903,1268466,1268466,256000,64,24576,0,32,0,48,64,"0x0","0x7f8953351700",4181278621973239,4181278621993007,4181278622205764,4181278622210271,212757
733,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,904,1268466,1268466,8000,64,0,0,124,4,48,64,"0x0","0x7f8953351740",4181278621992197,4181278622205764,4181278622541303,4181278622544328,335539
734,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,905,1268466,1268466,780288,256,1024,0,16,0,16,64,"0x0","0x7f8953351780",4181278622002522,4181278622541303,4181278622548073,4181278622555915,6770
735,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,906,1268466,1268466,1024000,64,24576,0,36,4,48,64,"0x0","0x7f89533517c0",4181278622012417,4181278622548073,4181278622859856,4181278622863803,311783
736,"input_reduce_fusion.kd",2,8,907,1268466,1268466,524288,256,512,0,16,0,16,64,"0x0","0x7f99536aa780",4181278622024285,4181278622859856,4181278622868910,4181278622871385,9054
737,"input_reduce_fusion_3.kd",2,8,908,1268466,1268466,128,128,512,0,24,0,16,64,"0x0","0x7f99536aa7c0",4181278622034810,4181278622868910,4181278622874118,4181278622876692,5208
738,"loop_convert_fusion.kd",2,8,909,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7f99536aa800",4181278622042832,4181278622874118,4181278622878564,4181278622882471,4446
739,"input_compare_reduce_fusion_1.kd",2,8,912,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278622208659,4181278622889541,4181278622895349,4181278622916281,5808
740,"loop_slice_fusion_1.kd",2,8,913,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278622231603,4181278622895349,4181278622900156,4181278622921810,4807
741,"loop_reduce_window_fusion_16.kd",2,8,914,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278622241017,4181278622900156,4181278622907648,4181278622927077,7492
742,"loop_reduce_window_fusion_15.kd",2,8,915,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278622249750,4181278622907648,4181278622912335,4181278622932135,4687
743,"loop_broadcast_fusion_2.kd",2,8,916,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278622258163,4181278622912335,4181278622917302,4181278622938124,4967
744,"input_scatter_fusion_2.kd",2,8,917,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278622267176,4181278622917302,4181278622926435,4181278622943201,9133
745,"loop_reduce_window_fusion_14.kd",2,8,918,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278622275809,4181278622926435,4181278622931403,4181278622953777,4968
746,"loop_reduce_window_fusion_13.kd",2,8,919,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278622284101,4181278622931403,4181278622936490,4181278622959686,5087
747,"loop_reduce_window_fusion_15.kd",2,8,920,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278622292924,4181278622936490,4181278622941137,4181278622964944,4647
748,"loop_slice_fusion_6.kd",2,8,921,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278622301737,4181278622941137,4181278622945784,4181278622969831,4647
749,"input_reduce_fusion_1.kd",2,8,922,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278622310701,4181278622945784,4181278622950471,4181278622975239,4687
750,"loop_select_fusion_5.kd",2,8,923,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278622319614,4181278622950471,4181278622955519,4181278622980357,5048
751,"loop_select_fusion_2.kd",2,8,924,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278622328107,4181278622955519,4181278622960366,4181278622986085,4847
752,"loop_reduce_window_fusion_14.kd",2,8,925,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278622336369,4181278622960366,4181278622965093,4181278622991183,4727
753,"loop_reduce_window_fusion_13.kd",2,8,926,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278622344791,4181278622965093,4181278622970221,4181278622996701,5128
754,"loop_reduce_window_fusion_15.kd",2,8,927,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278622352593,4181278622970221,4181278622974908,4181278623002299,4687
755,"input_concatenate_fusion.kd",2,8,928,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278622362197,4181278622974908,4181278622979795,4181278623007868,4887
756,"input_compare_reduce_fusion.kd",2,8,929,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278622370389,4181278622979795,4181278622984842,4181278623012925,5047
757,"loop_slice_fusion.kd",2,8,930,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278622379813,4181278622984842,4181278622989730,4181278623018183,4888
758,"loop_reduce_window_fusion_4.kd",2,8,931,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278622388386,4181278622989730,4181278622994657,4181278623025304,4927
759,"loop_reduce_window_fusion_3.kd",2,8,932,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278622397119,4181278622994657,4181278622999424,4181278623030752,4767
760,"loop_broadcast_fusion.kd",2,8,933,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278622405912,4181278622999424,4181278623004431,4181278623035709,5007
761,"input_scatter_fusion.kd",2,8,934,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278622416158,4181278623004431,4181278623013845,4181278623041227,9414
762,"loop_reduce_window_fusion_2.kd",2,8,935,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278622424690,4181278623013845,4181278623018733,4181278623072484,4888
763,"loop_reduce_window_fusion_1.kd",2,8,936,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278622432211,4181278623018733,4181278623023860,4181278623067406,5127
764,"loop_reduce_window_fusion_3.kd",2,8,937,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278622441565,4181278623023860,4181278623028547,4181278623062289,4687
765,"loop_slice_fusion_5.kd",2,8,938,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278622448816,4181278623028547,4181278623033194,4181278623057021,4647
766,"input_reduce_fusion_2.kd",2,8,939,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278622457920,4181278623033194,4181278623037841,4181278623052073,4647
767,"loop_select_fusion_4.kd",2,8,940,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278622467965,4181278623037841,4181278623042849,4181278623046455,5008
768,"loop_select_fusion.kd",2,8,941,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278622478270,4181278623042849,4181278623047736,4181278623081137,4887
769,"loop_compare_fusion_1.kd",2,8,942,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278622488465,4181278623047736,4181278623052503,4181278623086064,4767
770,"input_reduce_reduce_window_fusion_1.kd",2,8,943,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278622497959,4181278623052503,4181278623068166,4181278623092724,15663
771,"loop_slice_fusion_3.kd",2,8,944,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278622507063,4181278623068166,4181278623072853,4181278623098072,4687
772,"loop_broadcast_fusion_3.kd",2,8,945,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278622517218,4181278623072853,4181278623077861,4181278623102929,5008
773,"input_scatter_fusion_3.kd",2,8,946,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278622527643,4181278623077861,4181278623084030,4181278623154426,6169
774,"loop_reduce_window_fusion_18.kd",2,8,947,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278622538089,4181278623084030,4181278623088877,4181278623149739,4847
775,"loop_slice_fusion_3.kd",2,8,948,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278622548334,4181278623088877,4181278623093564,4181278623108117,4687
776,"loop_remainder_fusion.kd",2,8,949,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278622575865,4181278623093564,4181278623099333,4181278623113715,5769
777,"loop_select_fusion_3.kd",2,8,950,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278622589025,4181278623099333,4181278623104060,4181278623119183,4727
778,"loop_reduce_window_fusion_18.kd",2,8,951,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278622599600,4181278623104060,4181278623108907,4181278623124641,4847
779,"loop_slice_fusion_3.kd",2,8,952,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278622610066,4181278623108907,4181278623113554,4181278623129789,4647
780,"input_concatenate_fusion_1.kd",2,8,953,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278622620642,4181278623113554,4181278623119883,4181278623134846,6329
781,"loop_compare_fusion.kd",2,8,954,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278622629795,4181278623119883,4181278623124690,4181278623139944,4807
782,"input_reduce_reduce_window_fusion.kd",2,8,955,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278622636746,4181278623124690,4181278623142116,4181278623145182,17426
783,"loop_reduce_window_fusion_8.kd",2,8,956,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278622646470,4181278623142116,4181278623150969,4181278623163329,8853
784,"loop_broadcast_fusion_1.kd",2,8,957,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278622655283,4181278623150969,4181278623156017,4181278623197430,5048
785,"input_scatter_fusion_1.kd",2,8,958,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278622664617,4181278623156017,4181278623161425,4181278623202056,5408
786,"loop_reduce_window_fusion_7.kd",2,8,959,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278622674552,4181278623161425,4181278623166513,4181278623168326,5088
787,"loop_reduce_window_fusion_6.kd",2,8,960,1268466,1268466,512,256,0,0,8,0,16,64,"0x0","0x7f99536aa600",4181278622683305,4181278623166513,4181278623171640,4181278623173524,5127
788,"loop_reduce_window_fusion_5.kd",2,8,961,1268466,1268466,32,32,0,0,8,0,16,64,"0x0","0x7f99536aa640",4181278622692218,4181278623171640,4181278623176407,4181278623177981,4767
789,"loop_select_fusion_6.kd",2,8,962,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa680",4181278622702614,4181278623176407,4181278623181455,4181278623182978,5048
790,"loop_select_fusion_1.kd",2,8,963,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa6c0",4181278622712008,4181278623181455,4181278623186342,4181278623187865,4887
791,"loop_broadcast_fusion_4.kd",2,8,964,1268466,1268466,16,16,0,0,4,4,16,64,"0x0","0x7f99536aa700",4181278622722633,4181278623186342,4181278623191430,4181278623192853,5088
792,"__amd_rocclr_fillBufferAligned.kd",2,8,965,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278622738267,4181278623191430,4181278623205090,4181278623208546,13660
793,"__amd_rocclr_fillBufferAligned.kd",2,8,966,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278622747470,4181278623205090,4181278623210137,4181278623213804,5047
794,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,967,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278622760099,4181278623210137,4181278623214985,4181278623218952,4848
795,"__amd_rocclr_fillBufferAligned.kd",2,8,968,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278622771786,4181278623214985,4181278623219672,4181278623228876,4687
796,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,969,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278622778246,4181278623219672,4181278623225520,4181278623239182,5848
797,"__amd_rocclr_copyBuffer.kd",2,8,970,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8a80","0x7fa953ba3600",4181278622787650,4181278623225520,4181278623230968,4181278623234094,5448
798,"__amd_rocclr_fillBufferAligned.kd",2,8,972,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278623292791,4181278623305039,4181278623307082,4181278623351669,2043
799,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,973,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278623306542,4181278623315574,4181278623321543,4181278623363617,5969
800,"__amd_rocclr_copyBuffer.kd",2,8,974,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8980","0x7fa953ba3600",4181278623317268,4181278623326551,4181278623332319,4181278623357788,5768
801,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,976,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278623375444,4181278623401903,4181278623435312,4181278623437406,33409
802,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,977,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278623401012,4181278623435312,4181278623444005,4181278623454041,8693
