"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
800,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,931,1270731,1270731,512000,64,32768,0,28,4,48,64,"0x0","0x7f71f78cfdc0",4181295319580052,4181295319626589,4181295319833096,4181295319840229,206507
801,"loop_broadcast_fusion_5.kd",2,8,932,1270731,1270731,2048000,256,0,0,4,4,16,64,"0x0","0x7f89f7e1a0c0",4181295319589927,4181295319833096,4181295319841268,4181295319853859,8172
802,"__amd_rocclr_fillBufferAligned.kd",2,8,933,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295319603657,4181295319841268,4181295319848079,4181295319848722,6811
803,"__amd_rocclr_fillBufferAligned.kd",2,8,934,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295319610277,4181295319848079,4181295319890381,4181295319894339,42302
804,"__amd_rocclr_fillBufferAligned.kd",2,8,935,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295319617798,4181295319890381,4181295319932484,4181295319934099,42103
805,"__amd_rocclr_fillBufferAligned.kd",2,8,936,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295319641553,4181295319932484,4181295319937091,4181295319942781,4607
806,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,937,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295319647973,4181295319937091,4181295319943460,4181295319949892,6369
807,"__amd_rocclr_copyBuffer.kd",2,8,938,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8880","0x7f89fc1f3600",4181295319655334,4181295319943460,4181295319948949,4181295319954329,5489
808,"__amd_rocclr_fillBufferAligned.kd",2,8,940,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295319976411,4181295319985643,4181295319987566,4181295319992105,1923
809,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,941,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295319984774,4181295319993335,4181295319999544,4181295320001278,6209
810,"__amd_rocclr_copyBuffer.kd",2,8,942,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8780","0x7f89fc1f3600",4181295319991814,4181295320007516,4181295320013965,4181295320016241,6449
811,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,944,1270731,1270731,256000,64,32768,0,32,0,48,64,"0x0","0x7f71f78d1b00",4181295320032044,4181295320046734,4181295320323826,4181295320325621,277092
812,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,945,1270731,1270731,8000,64,0,0,128,0,48,64,"0x0","0x7f71f78d1b40",4181295320044803,4181295320323826,4181295320736520,4181295320748390,412694
813,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,946,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78d1b80",4181295320052384,4181295320736520,4181295320744732,4181295320755991,8212
814,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,947,1270731,1270731,1024000,64,32768,0,36,4,48,64,"0x0","0x7f71f78d1bc0",4181295320060927,4181295320744732,4181295321143725,4181295321151369,398993
815,"input_reduce_fusion.kd",2,8,948,1270731,1270731,524288,256,512,0,16,0,16,64,"0x0","0x7f89f7e1a100",4181295320069740,4181295321143725,4181295321153580,4181295321158059,9855
816,"input_reduce_fusion_3.kd",2,8,949,1270731,1270731,128,128,512,0,24,0,16,64,"0x0","0x7f89f7e1a140",4181295320076230,4181295321153580,4181295321159228,4181295321163066,5648
817,"loop_convert_fusion.kd",2,8,950,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e1a180",4181295320081988,4181295321159228,4181295321163275,4181295321167182,4047
818,"input_compare_reduce_fusion_1.kd",2,8,953,1270731,1270731,8192,256,0,0,16,0,16,64,"0x0","0x7f89f7e19600",4181295320204220,4181295321175493,4181295321181301,4181295321201964,5808
819,"loop_slice_fusion_1.kd",2,8,954,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295320222848,4181295321181301,4181295321186229,4181295321206491,4928
820,"loop_reduce_window_fusion_13.kd",2,8,955,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295320229908,4181295321186229,4181295321193239,4181295321211528,7010
821,"loop_slice_fusion_5.kd",2,8,956,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295320236759,4181295321193239,4181295321198367,4181295321216215,5128
822,"loop_broadcast_fusion_2.kd",2,8,957,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295320243469,4181295321198367,4181295321203855,4181295321220612,5488
823,"input_scatter_fusion_2.kd",2,8,958,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295320250609,4181295321203855,4181295321213910,4181295321225269,10055
824,"loop_reduce_window_fusion_12.kd",2,8,959,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295320257800,4181295321213910,4181295321218797,4181295321230266,4887
825,"loop_reduce_window_fusion_11.kd",2,8,960,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295320265251,4181295321218797,4181295321223845,4181295321235013,5048
826,"loop_slice_fusion_5.kd",2,8,961,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295320271841,4181295321223845,4181295321228411,4181295321240642,4566
827,"loop_remainder_fusion.kd",2,8,962,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295320279192,4181295321228411,4181295321234020,4181295321244798,5609
828,"input_reduce_fusion_1.kd",2,8,963,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295320286893,4181295321234020,4181295321238627,4181295321249024,4607
829,"loop_select_fusion_2.kd",2,8,964,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295320295426,4181295321238627,4181295321243434,4181295321253631,4807
830,"loop_reduce_window_fusion_12.kd",2,8,965,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295320302376,4181295321243434,4181295321248161,4181295321258048,4727
831,"loop_reduce_window_fusion_11.kd",2,8,966,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295320308976,4181295321248161,4181295321253208,4181295321262614,5047
832,"loop_slice_fusion_5.kd",2,8,967,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295320315846,4181295321253208,4181295321257855,4181295321297526,4647
833,"input_concatenate_fusion.kd",2,8,968,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295320322486,4181295321257855,4181295321263944,4181295321267261,6089
834,"input_compare_reduce_fusion.kd",2,8,969,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295320329937,4181295321263944,4181295321268872,4181295321271588,4928
835,"loop_slice_fusion.kd",2,8,970,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295320344048,4181295321268872,4181295321273719,4181295321275954,4847
836,"loop_reduce_window_fusion_4.kd",2,8,971,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295320352100,4181295321273719,4181295321278566,4181295321280281,4847
837,"loop_reduce_window_fusion_3.kd",2,8,972,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295320358880,4181295321278566,4181295321283133,4181295321284547,4567
838,"loop_broadcast_fusion.kd",2,8,973,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295320366492,4181295321283133,4181295321288140,4181295321289094,5007
839,"input_scatter_fusion.kd",2,8,974,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295320374223,4181295321288140,4181295321297955,4181295321303655,9815
840,"loop_reduce_window_fusion_2.kd",2,8,975,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295320381734,4181295321297955,4181295321302922,4181295321308152,4967
841,"loop_reduce_window_fusion_1.kd",2,8,976,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295320388745,4181295321302922,4181295321308050,4181295321312308,5128
842,"loop_reduce_window_fusion_3.kd",2,8,977,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295320395865,4181295321308050,4181295321312777,4181295321316645,4727
843,"loop_slice_fusion_8.kd",2,8,978,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295320402295,4181295321312777,4181295321317424,4181295321328072,4647
844,"input_reduce_fusion_2.kd",2,8,979,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295320409586,4181295321317424,4181295321322111,4181295321323735,4687
845,"loop_select_fusion_4.kd",2,8,980,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295320417788,4181295321322111,4181295321327038,4181295321339739,4927
846,"loop_select_fusion.kd",2,8,981,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295320424698,4181295321327038,4181295321331885,4181295321335152,4847
847,"loop_compare_fusion_1.kd",2,8,982,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295320431969,4181295321331885,4181295321336692,4181295321346229,4807
848,"input_reduce_reduce_window_fusion_1.kd",2,8,983,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295320437938,4181295321336692,4181295321352957,4181295321353710,16265
849,"loop_slice_fusion_5.kd",2,8,984,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295320444047,4181295321352957,4181295321357563,4181295321360330,4606
850,"loop_broadcast_fusion_3.kd",2,8,985,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295320451468,4181295321357563,4181295321362371,4181295321365117,4808
851,"input_scatter_fusion_3.kd",2,8,986,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295320457807,4181295321362371,4181295321368740,4181295321384185,6369
852,"loop_reduce_window_fusion_15.kd",2,8,987,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295320464397,4181295321368740,4181295321373587,4181295321373509,4847
853,"loop_slice_fusion_5.kd",2,8,988,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295320471358,4181295321373587,4181295321378194,4181295321378146,4607
854,"loop_remainder_fusion_1.kd",2,8,989,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295320477016,4181295321378194,4181295321383963,4181295321397435,5769
855,"loop_select_fusion_3.kd",2,8,990,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295320484727,4181295321383963,4181295321388970,4181295321388942,5007
856,"loop_reduce_window_fusion_15.kd",2,8,991,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295320492329,4181295321388970,4181295321393657,4181295321393339,4687
857,"loop_slice_fusion_5.kd",2,8,992,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295320498228,4181295321393657,4181295321398264,4181295321403674,4607
858,"input_concatenate_fusion_1.kd",2,8,993,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295320505458,4181295321398264,4181295321403912,4181295321412828,5648
859,"loop_compare_fusion.kd",2,8,994,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295320513070,4181295321403912,4181295321408720,4181295321408321,4808
860,"input_reduce_reduce_window_fusion.kd",2,8,995,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295320519459,4181295321408720,4181295321426105,4181295321429372,17385
861,"loop_reduce_window_fusion_8.kd",2,8,996,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295320526159,4181295321426105,4181295321436240,4181295321473588,10135
862,"loop_broadcast_fusion_1.kd",2,8,997,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295320533059,4181295321436240,4181295321441208,4181295321445587,4968
863,"input_scatter_fusion_1.kd",2,8,998,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295320539759,4181295321441208,4181295321446536,4181295321450434,5328
864,"loop_reduce_window_fusion_7.kd",2,8,999,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295320546720,4181295321446536,4181295321451583,4181295321454870,5047
865,"loop_reduce_window_fusion_6.kd",2,8,1000,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295320554221,4181295321451583,4181295321456911,4181295321460529,5328
866,"loop_reduce_window_fusion_5.kd",2,8,1001,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295320561231,4181295321456911,4181295321461598,4181295321465136,4687
867,"loop_select_fusion_5.kd",2,8,1002,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295320569073,4181295321461598,4181295321466405,4181295321469582,4807
868,"loop_select_fusion_1.kd",2,8,1003,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295320576744,4181295321466405,4181295321471132,4181295321477774,4727
869,"loop_broadcast_fusion_4.kd",2,8,1004,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295320583004,4181295321471132,4181295321475940,4181295321482191,4808
870,"__amd_rocclr_fillBufferAligned.kd",2,8,1005,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295320595723,4181295321475940,4181295321489400,4181295321498325,13460
871,"__amd_rocclr_fillBufferAligned.kd",2,8,1006,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295320602463,4181295321489400,4181295321494207,4181295321502701,4807
872,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1007,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295320611516,4181295321494207,4181295321499054,4181295321507058,4847
873,"__amd_rocclr_fillBufferAligned.kd",2,8,1008,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295320621932,4181295321499054,4181295321503741,4181295321511605,4687
874,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1009,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295320628541,4181295321503741,4181295321509710,4181295321515721,5969
875,"__amd_rocclr_copyBuffer.kd",2,8,1010,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8580","0x7f89fc1f3600",4181295320637334,4181295321509710,4181295321515118,4181295321522451,5408
876,"__amd_rocclr_fillBufferAligned.kd",2,8,1012,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295321564303,4181295321573965,4181295321575968,4181295321604373,2003
877,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1013,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295321574128,4181295321582338,4181295321587946,4181295321614628,5608
878,"__amd_rocclr_copyBuffer.kd",2,8,1014,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8480","0x7f89fc1f3600",4181295321582080,4181295321592713,4181295321598001,4181295321609400,5288
879,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1016,1270731,1270731,64000,64,0,0,124,4,32,64,"0x0","0x7f71f78cfd40",4181295321625274,4181295321634535,4181295321676318,4181295321683000,41783
880,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,1017,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78cfd80",4181295321633456,4181295321676318,4181295321687694,4181295321689489,11376
881,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1018,1270731,1270731,512000,64,32768,0,28,4,48,64,"0x0","0x7f71f78cfdc0",4181295321649620,4181295321687694,4181295321892639,4181295321894624,204945
882,"loop_broadcast_fusion_5.kd",2,8,1019,1270731,1270731,2048000,256,0,0,4,4,16,64,"0x0","0x7f89f7e1a0c0",4181295321658784,4181295321892639,4181295321900771,4181295321902957,8132
883,"__amd_rocclr_fillBufferAligned.kd",2,8,1020,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295321672264,4181295321900771,4181295321907581,4181295321907774,6810
884,"__amd_rocclr_fillBufferAligned.kd",2,8,1021,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295321679114,4181295321907581,4181295321950365,4181295321957538,42784
885,"__amd_rocclr_fillBufferAligned.kd",2,8,1022,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295321686575,4181295321950365,4181295321993069,4181295322004408,42704
886,"__amd_rocclr_fillBufferAligned.kd",2,8,1023,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295321694877,4181295321993069,4181295321997756,4181295321999901,4687
887,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1024,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295321701097,4181295321997756,4181295322004005,4181295322010967,6249
888,"__amd_rocclr_copyBuffer.kd",2,8,1025,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8380","0x7f89fc1f3600",4181295321708227,4181295322004005,4181295322010254,4181295322015584,6249
889,"__amd_rocclr_fillBufferAligned.kd",2,8,1027,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295322035624,4181295322044545,4181295322046628,4181295322051958,2083
890,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1028,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295322043816,4181295322052517,4181295322058686,4181295322061332,6169
891,"__amd_rocclr_copyBuffer.kd",2,8,1029,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8280","0x7f89fc1f3600",4181295322051267,4181295322068300,4181295322074950,4181295322076485,6650
892,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1031,1270731,1270731,256000,64,32768,0,32,0,48,64,"0x0","0x7f71f78d1b00",4181295322090756,4181295322102311,4181295322378882,4181295322379225,276571
893,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1032,1270731,1270731,8000,64,0,0,128,0,48,64,"0x0","0x7f71f78d1b40",4181295322100350,4181295322378882,4181295322788852,4181295322805028,409970
