"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
917,"loop_reduce_window_fusion_3.kd",2,8,1058,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395769499823,4181395770250817,4181395770255464,4181395770261826,4647
918,"loop_broadcast_fusion.kd",2,8,1059,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395769508345,4181395770255464,4181395770260471,4181395770266563,5007
919,"input_scatter_fusion.kd",2,8,1060,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395769516157,4181395770260471,4181395770270286,4181395770271090,9815
920,"loop_reduce_window_fusion_2.kd",2,8,1061,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395769524710,4181395770270286,4181395770275253,4181395770275386,4967
921,"loop_reduce_window_fusion_1.kd",2,8,1062,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395769531980,4181395770275253,4181395770280461,4181395770283688,5208
922,"loop_reduce_window_fusion_3.kd",2,8,1063,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395769538370,4181395770280461,4181395770285148,4181395770288616,4687
923,"loop_slice_fusion_8.kd",2,8,1064,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395769545470,4181395770285148,4181395770289715,4181395770301285,4567
924,"input_reduce_fusion_2.kd",2,8,1065,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395769552651,4181395770289715,4181395770294362,4181395770295396,4647
925,"loop_select_fusion_4.kd",2,8,1066,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395769560433,4181395770294362,4181395770299289,4181395770305851,4927
926,"loop_select_fusion.kd",2,8,1067,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395769567824,4181395770299289,4181395770304136,4181395770310628,4847
927,"loop_compare_fusion_1.kd",2,8,1068,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c00",4181395769575405,4181395770304136,4181395770308903,4181395770315315,4767
928,"input_reduce_reduce_window_fusion_1.kd",2,8,1069,1284445,1284445,256,256,512,0,20,4,32,64,"0x0","0x7f3743469c40",4181395769582986,4181395770308903,4181395770324086,4181395770334224,15183
929,"loop_slice_fusion_5.kd",2,8,1070,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395769589045,4181395770324086,4181395770328733,4181395770339041,4647
930,"loop_broadcast_fusion_3.kd",2,8,1071,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c80",4181395769596827,4181395770328733,4181395770333580,4181395770344098,4847
931,"input_scatter_fusion_3.kd",2,8,1072,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469cc0",4181395769603517,4181395770333580,4181395770339749,4181395770348885,6169
932,"loop_reduce_window_fusion_15.kd",2,8,1073,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395769610768,4181395770339749,4181395770344556,4181395770353402,4807
933,"loop_slice_fusion_5.kd",2,8,1074,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395769617668,4181395770344556,4181395770349203,4181395770357678,4647
934,"loop_remainder_fusion_1.kd",2,8,1075,1284445,1284445,4096,256,0,0,12,4,16,64,"0x0","0x7f3743469d40",4181395769624408,4181395770349203,4181395770354932,4181395770362385,5729
935,"loop_select_fusion_3.kd",2,8,1076,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469d80",4181395769631028,4181395770354932,4181395770359699,4181395770366652,4767
936,"loop_reduce_window_fusion_15.kd",2,8,1077,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395769638509,4181395770359699,4181395770364346,4181395770377338,4647
937,"loop_slice_fusion_5.kd",2,8,1078,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395769644508,4181395770364346,4181395770368993,4181395770371068,4647
938,"input_concatenate_fusion_1.kd",2,8,1079,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469dc0",4181395769652259,4181395770368993,4181395770374721,4181395770383807,5728
939,"loop_compare_fusion.kd",2,8,1080,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469e00",4181395769659089,4181395770374721,4181395770379528,4181395770388194,4807
940,"input_reduce_reduce_window_fusion.kd",2,8,1081,1284445,1284445,512,512,512,0,20,4,48,64,"0x0","0x7f3743469e40",4181395769665479,4181395770379528,4181395770398076,4181395770404929,18548
941,"loop_reduce_window_fusion_8.kd",2,8,1082,1284445,1284445,32,32,0,0,32,0,16,64,"0x0","0x7f3743469e80",4181395769689344,4181395770398076,4181395770408812,4181395770411559,10736
942,"loop_broadcast_fusion_1.kd",2,8,1083,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469ec0",4181395769696896,4181395770408812,4181395770413859,4181395770416105,5047
943,"input_scatter_fusion_1.kd",2,8,1084,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f3743469f00",4181395769703756,4181395770413859,4181395770419187,4181395770420622,5328
944,"loop_reduce_window_fusion_7.kd",2,8,1085,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f3743469f40",4181395769711367,4181395770419187,4181395770424235,4181395770426931,5048
945,"loop_reduce_window_fusion_6.kd",2,8,1086,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f3743469f80",4181395769718728,4181395770424235,4181395770429362,4181395770433181,5127
946,"loop_reduce_window_fusion_5.kd",2,8,1087,1284445,1284445,32,32,0,0,8,0,16,64,"0x0","0x7f3743469fc0",4181395769725408,4181395770429362,4181395770434129,4181395770437758,4767
947,"loop_select_fusion_5.kd",2,8,1088,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f374346a000",4181395769733320,4181395770434129,4181395770439017,4181395770443336,4888
948,"loop_select_fusion_1.kd",2,8,1089,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f374346a040",4181395769741842,4181395770439017,4181395770443944,4181395770455774,4927
949,"loop_broadcast_fusion_4.kd",2,8,1090,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f374346a080",4181395769749033,4181395770443944,4181395770448751,4181395770449825,4807
950,"__amd_rocclr_fillBufferAligned.kd",2,8,1091,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395769761532,4181395770448751,4181395770462932,4181395770476165,14181
951,"__amd_rocclr_fillBufferAligned.kd",2,8,1092,1284445,1284445,16128,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395769767911,4181395770462932,4181395770467779,4181395770471428,4847
952,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1093,1284445,1284445,1,1,0,0,8,0,16,64,"0x0","0x7f3743439380",4181395769776604,4181395770467779,4181395770472587,4181395770480481,4808
953,"__amd_rocclr_fillBufferAligned.kd",2,8,1094,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395769786879,4181395770472587,4181395770477314,4181395770486830,4727
954,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1095,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395769792748,4181395770477314,4181395770483363,4181395770495924,6049
955,"__amd_rocclr_copyBuffer.kd",2,8,1096,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751272f80","0x7f47439d3600",4181395769802623,4181395770483363,4181395770488691,4181395770491267,5328
956,"__amd_rocclr_fillBufferAligned.kd",2,8,1098,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395770535603,4181395770546376,4181395770548780,4181395770576894,2404
957,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1099,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395770547230,4181395770554589,4181395770560357,4181395770587400,5768
958,"__amd_rocclr_copyBuffer.kd",2,8,1100,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e9f80","0x7f47439d3600",4181395770555443,4181395770565204,4181395770570492,4181395770582363,5288
959,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,1102,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395770599188,4181395770617282,4181395770655378,4181395770657594,38096
960,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,1103,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395770615392,4181395770655378,4181395770661307,4181395770668070,5929
961,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1104,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395770622743,4181395770661307,4181395770777600,4181395770781469,116293
962,"loop_broadcast_fusion_5.kd",2,8,1105,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395770632167,4181395770777600,4181395770785772,4181395770791624,8172
963,"__amd_rocclr_fillBufferAligned.kd",2,8,1106,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395770646949,4181395770785772,4181395770792462,4181395770796331,6690
964,"__amd_rocclr_fillBufferAligned.kd",2,8,1107,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395770653669,4181395770792462,4181395770835086,4181395770836921,42624
965,"__amd_rocclr_fillBufferAligned.kd",2,8,1108,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395770660779,4181395770835086,4181395770877589,4181395770877812,42503
966,"__amd_rocclr_fillBufferAligned.kd",2,8,1109,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395770683583,4181395770877589,4181395770882316,4181395770884582,4727
967,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1110,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395770689953,4181395770882316,4181395770888766,4181395770891462,6450
968,"__amd_rocclr_copyBuffer.kd",2,8,1111,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751276e80","0x7f47439d3600",4181395770697674,4181395770888766,4181395770894654,4181395770895869,5888
969,"__amd_rocclr_fillBufferAligned.kd",2,8,1113,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395770915107,4181395770926181,4181395770928384,4181395770929068,2203
970,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1114,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395770926805,4181395770935916,4181395770942045,4181395770943029,6129
971,"__amd_rocclr_copyBuffer.kd",2,8,1115,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751276f80","0x7f47439d3600",4181395770934677,4181395770949015,4181395770955465,4181395770958863,6450
972,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1117,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395770974546,4181395770986471,4181395771083976,4181395771084329,97505
973,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1118,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395770984711,4181395771083976,4181395771453245,4181395771453358,369269
974,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,1119,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395770992112,4181395771453245,4181395771459294,4181395771465766,6049
975,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,1120,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395771000134,4181395771459294,4181395771927671,4181395771930688,468377
976,"input_reduce_fusion.kd",2,8,1121,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395771009738,4181395771927671,4181395771935923,4181395771936627,8252
977,"input_reduce_fusion_3.kd",2,8,1122,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395771016288,4181395771935923,4181395771941611,4181395771941855,5688
978,"loop_convert_fusion.kd",2,8,1123,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395771023088,4181395771941611,4181395771947099,4181395771949145,5488
979,"input_compare_reduce_fusion_1.kd",2,8,1126,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395771155465,4181395771958637,4181395771964565,4181395771980632,5928
980,"loop_slice_fusion_1.kd",2,8,1127,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395771164989,4181395771964565,4181395771970895,4181395771985309,6330
981,"loop_reduce_window_fusion_13.kd",2,8,1128,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395771172030,4181395771970895,4181395771976824,4181395771989636,5929
982,"loop_slice_fusion_5.kd",2,8,1129,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395771179601,4181395771976824,4181395771982192,4181395771994062,5368
983,"loop_broadcast_fusion_2.kd",2,8,1130,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395771186201,4181395771982192,4181395771987159,4181395771998719,4967
984,"input_scatter_fusion_2.kd",2,8,1131,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395771193682,4181395771987159,4181395771997575,4181395772003336,10416
985,"loop_reduce_window_fusion_12.kd",2,8,1132,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395771201013,4181395771997575,4181395772002462,4181395772008283,4887
986,"loop_reduce_window_fusion_11.kd",2,8,1133,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395771208954,4181395772002462,4181395772007469,4181395772012760,5007
987,"loop_slice_fusion_5.kd",2,8,1134,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395771215514,4181395772007469,4181395772012076,4181395772017577,4607
988,"loop_remainder_fusion.kd",2,8,1135,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395771223516,4181395772012076,4181395772017765,4181395772023015,5689
989,"input_reduce_fusion_1.kd",2,8,1136,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395771230477,4181395772017765,4181395772022371,4181395772028133,4606
990,"loop_select_fusion_2.kd",2,8,1137,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395771238438,4181395772022371,4181395772027138,4181395772032830,4767
991,"loop_reduce_window_fusion_12.kd",2,8,1138,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395771245679,4181395772027138,4181395772031906,4181395772037537,4768
992,"loop_reduce_window_fusion_11.kd",2,8,1139,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395771252860,4181395772031906,4181395772036953,4181395772044677,5047
993,"loop_slice_fusion_5.kd",2,8,1140,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395771259159,4181395772036953,4181395772041560,4181395772049445,4607
994,"input_concatenate_fusion.kd",2,8,1141,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395771266710,4181395772041560,4181395772047449,4181395772053841,5889
995,"input_compare_reduce_fusion.kd",2,8,1142,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395771272649,4181395772047449,4181395772052336,4181395772058498,4887
996,"loop_slice_fusion.kd",2,8,1143,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395771280321,4181395772052336,4181395772057143,4181395772063215,4807
997,"loop_reduce_window_fusion_4.kd",2,8,1144,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395771287171,4181395772057143,4181395772061990,4181395772067792,4847
998,"loop_reduce_window_fusion_3.kd",2,8,1145,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395771294832,4181395772061990,4181395772066637,4181395772072158,4647
999,"loop_broadcast_fusion.kd",2,8,1146,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395771302293,4181395772066637,4181395772071605,4181395772076885,4968
1000,"input_scatter_fusion.kd",2,8,1147,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395771310345,4181395772071605,4181395772081459,4181395772081452,9854
1001,"loop_reduce_window_fusion_2.kd",2,8,1148,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395771317887,4181395772081459,4181395772086427,4181395772085929,4968
1002,"loop_reduce_window_fusion_1.kd",2,8,1149,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395771324977,4181395772086427,4181395772091554,4181395772095102,5127
1003,"loop_reduce_window_fusion_3.kd",2,8,1150,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395771331877,4181395772091554,4181395772096161,4181395772100020,4607
1004,"loop_slice_fusion_8.kd",2,8,1151,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395771338938,4181395772096161,4181395772100768,4181395772114021,4607
1005,"input_reduce_fusion_2.kd",2,8,1152,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395771346709,4181395772100768,4181395772105455,4181395772106990,4687
1006,"loop_select_fusion_4.kd",2,8,1153,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395771353850,4181395772105455,4181395772110342,4181395772118427,4887
1007,"loop_select_fusion.kd",2,8,1154,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395771361431,4181395772110342,4181395772115149,4181395772123124,4807
1008,"loop_compare_fusion_1.kd",2,8,1155,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c00",4181395771367681,4181395772115149,4181395772119997,4181395772128132,4848
