"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1058,"input_reduce_reduce_window_fusion_2.kd",2,8,1254,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245292845751,4181245293207967,4181245293223950,4181245293279306,15983
1059,"loop_slice_fusion_1.kd",2,8,1255,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245292853022,4181245293223950,4181245293228677,4181245293244224,4727
1060,"loop_broadcast_fusion_3.kd",2,8,1256,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245292868716,4181245293228677,4181245293233565,4181245293284594,4888
1061,"input_scatter_fusion_3.kd",2,8,1257,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245292877348,4181245293233565,4181245293239774,4181245293290182,6209
1062,"loop_reduce_window_fusion_13.kd",2,8,1258,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245292885671,4181245293239774,4181245293244541,4181245293257504,4767
1063,"loop_slice_fusion_1.kd",2,8,1259,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245292893332,4181245293244541,4181245293249268,4181245293251104,4727
1064,"loop_remainder_fusion.kd",2,8,1260,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245292901584,4181245293249268,4181245293255277,4181245293319456,6009
1065,"loop_select_fusion_3.kd",2,8,1261,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245292909656,4181245293255277,4181245293260124,4181245293324223,4847
1066,"loop_reduce_window_fusion_13.kd",2,8,1262,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245292916086,4181245293260124,4181245293264891,4181245293328389,4767
1067,"loop_slice_fusion_1.kd",2,8,1263,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245292923647,4181245293264891,4181245293269618,4181245293315300,4727
1068,"input_concatenate_fusion_1.kd",2,8,1264,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245292929846,4181245293269618,4181245293275988,4181245293309431,6370
1069,"loop_compare_fusion.kd",2,8,1265,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245292937277,4181245293275988,4181245293280915,4181245293304744,4927
1070,"input_reduce_reduce_window_fusion_1.kd",2,8,1266,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245292945229,4181245293280915,4181245293298461,4181245293298985,17546
1071,"loop_reduce_window_fusion_6.kd",2,8,1267,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245292952039,4181245293298461,4181245293308196,4181245293352765,9735
1072,"loop_broadcast_fusion_1.kd",2,8,1268,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245292960192,4181245293308196,4181245293313323,4181245293356661,5127
1073,"input_scatter_fusion_1.kd",2,8,1269,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245292967983,4181245293313323,4181245293318811,4181245293348189,5488
1074,"loop_reduce_window_fusion_5.kd",2,8,1270,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245292975074,4181245293318811,4181245293323899,4181245293344012,5088
1075,"loop_reduce_window_fusion_4.kd",2,8,1271,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245292982264,4181245293323899,4181245293329147,4181245293339726,5248
1076,"loop_reduce_window_fusion_3.kd",2,8,1272,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245292988904,4181245293329147,4181245293333954,4181245293335069,4807
1077,"loop_select_fusion_6.kd",2,8,1273,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245292995985,4181245293333954,4181245293339001,4181245293373416,5047
1078,"loop_select_fusion_1.kd",2,8,1274,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245293003786,4181245293339001,4181245293343929,4181245293367658,4928
1079,"loop_broadcast_fusion_4.kd",2,8,1275,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245293010506,4181245293343929,4181245293348936,4181245293363001,5007
1080,"__amd_rocclr_fillBufferAligned.kd",2,8,1276,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245293022364,4181245293348936,4181245293363558,4181245293377572,14622
1081,"__amd_rocclr_fillBufferAligned.kd",2,8,1277,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245293029164,4181245293363558,4181245293368726,4181245293399545,5168
1082,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1278,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245293037797,4181245293368726,4181245293373613,4181245293404092,4887
1083,"__amd_rocclr_fillBufferAligned.kd",2,8,1279,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245293081612,4181245293373613,4181245293378260,4181245293384102,4647
1084,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1280,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245293241189,4181245293378260,4181245293384108,4181245293389360,5848
1085,"__amd_rocclr_copyBuffer.kd",2,8,1281,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9780","0x7f2abbf33600",4181245293251305,4181245293384108,4181245293389797,4181245293394157,5689
1086,"__amd_rocclr_fillBufferAligned.kd",2,8,1283,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245293412614,4181245293421524,4181245293423447,4181245293459334,1923
1087,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1284,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245293431883,4181245293441113,4181245293450728,4181245293469359,9615
1088,"__amd_rocclr_copyBuffer.kd",2,8,1285,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9600","0x7f2abbf33600",4181245293439965,4181245293450728,4181245293455815,4181245293464442,5087
1089,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1287,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245293480856,4181245293498238,4181245293528603,4181245293531231,30365
1090,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,1288,1263855,1263855,390144,256,1024,0,12,4,16,64,"0x0","0x7f02bb54f600",4181245293496459,4181245293528603,4181245293533691,4181245293540755,5088
1091,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1289,1263855,1263855,512000,64,12288,0,28,4,48,64,"0x0","0x7f02bb54f640",4181245293505202,4181245293533691,4181245293597025,4181245293603178,63334
1092,"loop_broadcast_fusion_5.kd",2,8,1290,1263855,1263855,2048000,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9a40",4181245293513745,4181245293597025,4181245293605277,4181245293611310,8252
1093,"__amd_rocclr_fillBufferAligned.kd",2,8,1291,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245293529859,4181245293605277,4181245293612168,4181245293616367,6891
1094,"__amd_rocclr_fillBufferAligned.kd",2,8,1292,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245293554185,4181245293612168,4181245293629674,4181245293632171,17506
1095,"__amd_rocclr_fillBufferAligned.kd",2,8,1293,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245293562027,4181245293629674,4181245293647300,4181245293647444,17626
1096,"__amd_rocclr_fillBufferAligned.kd",2,8,1294,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245293569418,4181245293647300,4181245293651987,4181245293653843,4687
1097,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1295,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245293576088,4181245293651987,4181245293657876,4181245293660323,5889
1098,"__amd_rocclr_copyBuffer.kd",2,8,1296,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cae72b00","0x7f2abbf33600",4181245293585251,4181245293657876,4181245293663284,4181245293664870,5408
1099,"__amd_rocclr_fillBufferAligned.kd",2,8,1298,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245293680453,4181245293693128,4181245293695251,4181245293701594,2123
1100,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1299,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245293693552,4181245293701981,4181245293707990,4181245293711339,6009
1101,"__amd_rocclr_copyBuffer.kd",2,8,1300,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cae73200","0x7f2abbf33600",4181245293700743,4181245293726858,4181245293733508,4181245293738319,6650
1102,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1302,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245293752850,4181245293767278,4181245293908328,4181245293915663,141050
1103,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1303,1263855,1263855,8000,64,0,0,116,4,64,64,"0x0","0x7f02bb551140",4181245293765499,4181245293908328,4181245294138270,4181245294145084,229942
1104,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,1304,1263855,1263855,390144,256,1024,0,16,0,16,64,"0x0","0x7f02bb551180",4181245293772540,4181245294138270,4181245294144840,4181245294153156,6570
1105,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1305,1263855,1263855,1024000,64,12288,0,36,4,48,64,"0x0","0x7f02bb5511c0",4181245293780712,4181245294144840,4181245294311928,4181245294318742,167088
1106,"input_reduce_fusion.kd",2,8,1306,1263855,1263855,524288,256,512,0,16,0,16,64,"0x0","0x7f0abb6c9a80",4181245293788754,4181245294311928,4181245294321342,4181245294325062,9414
1107,"input_reduce_fusion_3.kd",2,8,1307,1263855,1263855,128,128,512,0,24,0,16,64,"0x0","0x7f0abb6c9ac0",4181245293795734,4181245294321342,4181245294327031,4181245294330089,5689
1108,"loop_convert_fusion.kd",2,8,1308,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f0abb6c9b00",4181245293802604,4181245294327031,4181245294331277,4181245294336919,4246
1109,"input_reduce_reduce_window_fusion_3.kd",2,8,1311,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245293919508,4181245294344176,4181245294354792,4181245294357590,10616
1110,"loop_reduce_window_fusion_11.kd",2,8,1312,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245293930825,4181245294354792,4181245294362443,4181245294363489,7651
1111,"loop_slice_fusion_5.kd",2,8,1313,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245293938396,4181245294362443,4181245294367331,4181245294369738,4888
1112,"loop_broadcast_fusion_2.kd",2,8,1314,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245293945928,4181245294367331,4181245294373019,4181245294375727,5688
1113,"input_scatter_fusion_2.kd",2,8,1315,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245293953869,4181245294373019,4181245294381472,4181245294381966,8453
1114,"loop_reduce_window_fusion_10.kd",2,8,1316,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245293960619,4181245294381472,4181245294387280,4181245294388055,5808
1115,"loop_reduce_window_fusion_11.kd",2,8,1317,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245293967960,4181245294387280,4181245294393169,4181245294393664,5889
1116,"loop_slice_fusion_4.kd",2,8,1318,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245293974450,4181245294393169,4181245294398938,4181245294399402,5769
1117,"input_reduce_fusion_1.kd",2,8,1319,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245293982322,4181245294398938,4181245294404426,4181245294405101,5488
1118,"loop_select_fusion_5.kd",2,8,1320,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245293989212,4181245294404426,4181245294411356,4181245294418871,6930
1119,"loop_select_fusion_2.kd",2,8,1321,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245293996823,4181245294411356,4181245294417045,4181245294424029,5689
1120,"loop_reduce_window_fusion_10.kd",2,8,1322,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245294003573,4181245294417045,4181245294421812,4181245294428786,4767
1121,"loop_reduce_window_fusion_11.kd",2,8,1323,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245294010944,4181245294421812,4181245294427340,4181245294434745,5528
1122,"loop_slice_fusion_5.kd",2,8,1324,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245294018085,4181245294427340,4181245294432147,4181245294439402,4807
1123,"input_concatenate_fusion.kd",2,8,1325,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245294025446,4181245294432147,4181245294437876,4181245294444169,5729
1124,"input_reduce_reduce_window_fusion.kd",2,8,1326,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245294032096,4181245294437876,4181245294448171,4181245294448966,10295
1125,"loop_reduce_window_fusion_2.kd",2,8,1327,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245294039246,4181245294448171,4181245294453339,4181245294453683,5168
1126,"loop_slice_fusion_7.kd",2,8,1328,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245294045626,4181245294453339,4181245294458026,4181245294458280,4687
1127,"loop_broadcast_fusion.kd",2,8,1329,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245294052997,4181245294458026,4181245294463113,4181245294462796,5087
1128,"input_scatter_fusion.kd",2,8,1330,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245294059186,4181245294463113,4181245294470284,4181245294471569,7171
1129,"loop_reduce_window_fusion_1.kd",2,8,1331,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245294066998,4181245294470284,4181245294475211,4181245294476166,4927
1130,"loop_reduce_window_fusion_2.kd",2,8,1332,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245294073537,4181245294475211,4181245294480379,4181245294480633,5168
1131,"loop_slice_fusion_7.kd",2,8,1333,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245294081670,4181245294480379,4181245294485106,4181245294485270,4727
1132,"loop_slice_fusion_3.kd",2,8,1334,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245294089381,4181245294485106,4181245294489833,4181245294489766,4727
1133,"input_reduce_fusion_2.kd",2,8,1335,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245294096371,4181245294489833,4181245294494560,4181245294496476,4727
1134,"loop_select_fusion_4.kd",2,8,1336,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245294104353,4181245294494560,4181245294499648,4181245294508564,5088
1135,"loop_select_fusion.kd",2,8,1337,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245294111504,4181245294499648,4181245294504575,4181245294504448,4927
1136,"loop_compare_fusion_1.kd",2,8,1338,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245294118825,4181245294504575,4181245294509382,4181245294514894,4807
1137,"input_reduce_reduce_window_fusion_2.kd",2,8,1339,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245294125585,4181245294509382,4181245294524885,4181245294539611,15503
1138,"loop_slice_fusion_1.kd",2,8,1340,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245294132195,4181245294524885,4181245294529652,4181245294543947,4767
1139,"loop_broadcast_fusion_3.kd",2,8,1341,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245294139225,4181245294529652,4181245294534579,4181245294534793,4927
1140,"input_scatter_fusion_3.kd",2,8,1342,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245294147367,4181245294534579,4181245294540909,4181245294550937,6330
1141,"loop_reduce_window_fusion_13.kd",2,8,1343,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245294168008,4181245294540909,4181245294545756,4181245294555775,4847
1142,"loop_slice_fusion_1.kd",2,8,1344,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245294176651,4181245294545756,4181245294550483,4181245294560241,4727
1143,"loop_remainder_fusion.kd",2,8,1345,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245294183641,4181245294550483,4181245294556452,4181245294566801,5969
1144,"loop_select_fusion_3.kd",2,8,1346,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245294191873,4181245294556452,4181245294561259,4181245294575674,4807
1145,"loop_reduce_window_fusion_13.kd",2,8,1347,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245294198654,4181245294561259,4181245294565906,4181245294580632,4647
1146,"loop_slice_fusion_1.kd",2,8,1348,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245294206255,4181245294565906,4181245294570593,4181245294571358,4687
1147,"input_concatenate_fusion_1.kd",2,8,1349,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245294213385,4181245294570593,4181245294576882,4181245294588944,6289
1148,"loop_compare_fusion.kd",2,8,1350,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245294220837,4181245294576882,4181245294581810,4181245294593200,4928
1149,"input_reduce_reduce_window_fusion_1.kd",2,8,1351,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245294227787,4181245294581810,4181245294599316,4181245294599940,17506
1150,"loop_reduce_window_fusion_6.kd",2,8,1352,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245294234667,4181245294599316,4181245294609771,4181245294617537,10455
1151,"loop_broadcast_fusion_1.kd",2,8,1353,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245294241848,4181245294609771,4181245294614819,4181245294622404,5048
1152,"input_scatter_fusion_1.kd",2,8,1354,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245294249669,4181245294614819,4181245294620107,4181245294626971,5288
1153,"loop_reduce_window_fusion_5.kd",2,8,1355,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245294256339,4181245294620107,4181245294625234,4181245294633270,5127
1154,"loop_reduce_window_fusion_4.kd",2,8,1356,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245294263860,4181245294625234,4181245294630442,4181245294637546,5208
