"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
574,"loop_reduce_window_fusion_10.kd",2,8,732,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262017751755,4181262018314110,4181262018318958,4181262018322544,4848
575,"loop_reduce_window_fusion_11.kd",2,8,733,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262017759296,4181262018318958,4181262018323925,4181262018327161,4967
576,"loop_slice_fusion_5.kd",2,8,734,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262017766287,4181262018323925,4181262018328692,4181262018331577,4767
577,"loop_slice_fusion_1.kd",2,8,735,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262017773427,4181262018328692,4181262018333379,4181262018336154,4687
578,"input_reduce_fusion_1.kd",2,8,736,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181262017780318,4181262018333379,4181262018338106,4181262018351607,4727
579,"loop_select_fusion_5.kd",2,8,737,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181262017787929,4181262018338106,4181262018343074,4181262018357186,4968
580,"loop_select_fusion_2.kd",2,8,738,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181262017794909,4181262018343074,4181262018347760,4181262018361963,4686
581,"loop_reduce_window_fusion_10.kd",2,8,739,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262017801399,4181262018347760,4181262018352488,4181262018366850,4728
582,"loop_reduce_window_fusion_11.kd",2,8,740,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262017808770,4181262018352488,4181262018357375,4181262018371757,4887
583,"loop_slice_fusion_5.kd",2,8,741,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262017815540,4181262018357375,4181262018362142,4181262018376444,4767
584,"input_concatenate_fusion.kd",2,8,742,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181262017823031,4181262018362142,4181262018367350,4181262018380811,5208
585,"loop_compare_fusion.kd",2,8,743,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181262017829931,4181262018367350,4181262018372357,4181262018387661,5007
586,"input_reduce_reduce_window_fusion.kd",2,8,744,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181262017837222,4181262018372357,4181262018381370,4181262018392338,9013
587,"loop_reduce_window_fusion_2.kd",2,8,745,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262017844924,4181262018381370,4181262018386258,4181262018397135,4888
588,"loop_slice_fusion_8.kd",2,8,746,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262017852054,4181262018386258,4181262018391025,4181262018401632,4767
589,"loop_broadcast_fusion.kd",2,8,747,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c96c0",4181262017860607,4181262018391025,4181262018396032,4181262018406729,5007
590,"input_scatter_fusion.kd",2,8,748,1266140,1266140,36096,256,0,0,12,4,32,64,"0x0","0x7f52639c9700",4181262017869080,4181262018396032,4181262018403323,4181262018411326,7291
591,"loop_reduce_window_fusion_1.kd",2,8,749,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9740",4181262017876871,4181262018403323,4181262018408130,4181262018415873,4807
592,"loop_reduce_window_fusion_2.kd",2,8,750,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262017883231,4181262018408130,4181262018413058,4181262018420520,4928
593,"loop_slice_fusion_8.kd",2,8,751,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262017890792,4181262018413058,4181262018417745,4181262018425297,4687
594,"loop_slice_fusion.kd",2,8,752,1266140,1266140,141,141,0,0,8,0,16,64,"0x0","0x7f52639c9780",4181262017897632,4181262018417745,4181262018422432,4181262018429904,4687
595,"input_reduce_fusion_2.kd",2,8,753,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c97c0",4181262017904783,4181262018422432,4181262018427199,4181262018437635,4767
596,"loop_select_fusion_4.kd",2,8,754,1266140,1266140,36096,256,0,0,8,0,32,64,"0x0","0x7f52639c9800",4181262017912324,4181262018427199,4181262018432126,4181262018441992,4927
597,"loop_select_fusion.kd",2,8,755,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9840",4181262017918874,4181262018432126,4181262018437053,4181262018446759,4927
598,"loop_compare_fusion_2.kd",2,8,756,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9880",4181262017925774,4181262018437053,4181262018441900,4181262018453369,4847
599,"input_reduce_reduce_window_fusion_2.kd",2,8,757,1266140,1266140,256,256,512,0,20,4,32,64,"0x0","0x7f52639c98c0",4181262017932764,4181262018441900,4181262018458125,4181262018457865,16225
600,"loop_slice_fusion_3.kd",2,8,758,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262017940836,4181262018458125,4181262018462812,4181262018462282,4687
601,"loop_broadcast_fusion_3.kd",2,8,759,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9940",4181262017947957,4181262018462812,4181262018467619,4181262018468992,4807
602,"input_scatter_fusion_3.kd",2,8,760,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9980",4181262017955348,4181262018467619,4181262018473628,4181262018473519,6009
603,"loop_reduce_window_fusion_13.kd",2,8,761,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262017962779,4181262018473628,4181262018478315,4181262018477885,4687
604,"loop_slice_fusion_3.kd",2,8,762,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262017970040,4181262018478315,4181262018483002,4181262018484555,4687
605,"loop_remainder_fusion.kd",2,8,763,1266140,1266140,4096,256,0,0,12,4,16,64,"0x0","0x7f52639c9a00",4181262017977541,4181262018483002,4181262018488450,4181262018489182,5448
606,"loop_select_fusion_3.kd",2,8,764,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a40",4181262017985172,4181262018488450,4181262018493177,4181262018493558,4727
607,"loop_reduce_window_fusion_13.kd",2,8,765,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262017992073,4181262018493177,4181262018497864,4181262018497715,4687
608,"loop_slice_fusion_3.kd",2,8,766,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262018000135,4181262018497864,4181262018502511,4181262018502251,4647
609,"input_concatenate_fusion_1.kd",2,8,767,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a80",4181262018007465,4181262018502511,4181262018507879,4181262018509212,5368
610,"loop_compare_fusion_1.kd",2,8,768,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9ac0",4181262018014466,4181262018507879,4181262018512726,4181262018515371,4847
611,"input_reduce_reduce_window_fusion_1.kd",2,8,769,1266140,1266140,512,512,512,0,20,4,48,64,"0x0","0x7f52639c9b00",4181262018021937,4181262018512726,4181262018529791,4181262018532667,17065
612,"loop_reduce_window_fusion_6.kd",2,8,770,1266140,1266140,32,32,0,0,32,0,16,64,"0x0","0x7f52639c9b40",4181262018029799,4181262018529791,4181262018541449,4181262018549181,11658
613,"loop_broadcast_fusion_1.kd",2,8,771,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9b80",4181262018036869,4181262018541449,4181262018546456,4181262018554098,5007
614,"input_scatter_fusion_1.kd",2,8,772,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9bc0",4181262018045182,4181262018546456,4181262018551904,4181262018562571,5448
615,"loop_reduce_window_fusion_5.kd",2,8,773,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9c00",4181262018052813,4181262018551904,4181262018556912,4181262018558415,5008
616,"loop_reduce_window_fusion_4.kd",2,8,774,1266140,1266140,512,256,0,0,8,0,16,64,"0x0","0x7f52639c9c40",4181262018060084,4181262018556912,4181262018561879,4181262018569061,4967
617,"loop_reduce_window_fusion_3.kd",2,8,775,1266140,1266140,32,32,0,0,8,0,16,64,"0x0","0x7f52639c9c80",4181262018082878,4181262018561879,4181262018566606,4181262018573758,4727
618,"loop_select_fusion_6.kd",2,8,776,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9cc0",4181262018092702,4181262018566606,4181262018571533,4181262018578184,4927
619,"loop_select_fusion_1.kd",2,8,777,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9d00",4181262018099873,4181262018571533,4181262018576461,4181262018584594,4928
620,"loop_broadcast_fusion_4.kd",2,8,778,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181262018107374,4181262018576461,4181262018581468,4181262018589050,5007
621,"__amd_rocclr_fillBufferAligned.kd",2,8,779,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262018118440,4181262018581468,4181262018593887,4181262018593447,12419
622,"__amd_rocclr_fillBufferAligned.kd",2,8,780,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262018125000,4181262018593887,4181262018598654,4181262018599546,4767
623,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,781,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181262018133773,4181262018598654,4181262018603461,4181262018605755,4807
624,"__amd_rocclr_fillBufferAligned.kd",2,8,782,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262018143658,4181262018603461,4181262018608268,4181262018610002,4807
625,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,783,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262018150718,4181262018608268,4181262018614037,4181262018615880,5769
626,"__amd_rocclr_copyBuffer.kd",2,8,784,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272471880","0x7f6a680b3600",4181262018170528,4181262018614037,4181262018619485,4181262018620607,5448
627,"__amd_rocclr_fillBufferAligned.kd",2,8,786,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262018661789,4181262018672323,4181262018674526,4181262018708147,2203
628,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,787,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262018670872,4181262018679133,4181262018685022,4181262018717602,5889
629,"__amd_rocclr_copyBuffer.kd",2,8,788,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272471a00","0x7f6a680b3600",4181262018685964,4181262018694356,4181262018700886,4181262018712975,6530
630,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,790,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262018729479,4181262018745552,4181262018784570,4181262018787896,39018
631,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,791,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262018743971,4181262018784570,4181262018789818,4181262018795978,5248
632,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,792,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262018751442,4181262018789818,4181262018871539,4181262018874735,81721
633,"loop_broadcast_fusion_5.kd",2,8,793,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262018761236,4181262018871539,4181262018879672,4181262018884900,8133
634,"__amd_rocclr_fillBufferAligned.kd",2,8,794,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262018778462,4181262018879672,4181262018886442,4181262018889968,6770
635,"__amd_rocclr_fillBufferAligned.kd",2,8,795,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262018785032,4181262018886442,4181262018909756,4181262018913603,23314
636,"__amd_rocclr_fillBufferAligned.kd",2,8,796,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262018792102,4181262018909756,4181262018932590,4181262018942075,22834
637,"__amd_rocclr_fillBufferAligned.kd",2,8,797,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262018802177,4181262018932590,4181262018937357,4181262018937268,4767
638,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,798,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262018809048,4181262018937357,4181262018943446,4181262018949056,6089
639,"__amd_rocclr_copyBuffer.kd",2,8,799,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9380","0x7f6a680b3600",4181262018816539,4181262018943446,4181262018949055,4181262018953783,5609
640,"__amd_rocclr_fillBufferAligned.kd",2,8,801,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262018972841,4181262018984267,4181262018986230,4181262018986912,1963
641,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,802,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262018982956,4181262018992559,4181262018998328,4181262019006010,5769
642,"__amd_rocclr_copyBuffer.kd",2,8,803,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9280","0x7f6a680b3600",4181262018991188,4181262019003255,4181262019007582,4181262019011449,4327
643,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,805,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262019026671,4181262019041312,4181262019205356,4181262019211055,164044
644,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,806,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262019039060,4181262019205356,4181262019562367,4181262019562208,357011
645,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,807,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262019046561,4181262019562367,4181262019568015,4181262019570069,5648
646,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,808,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262019053521,4181262019568015,4181262019745720,4181262019749025,177705
647,"input_reduce_fusion.kd",2,8,809,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262019063256,4181262019745720,4181262019755654,4181262019755465,9934
648,"input_reduce_fusion_3.kd",2,8,810,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262019069875,4181262019755654,4181262019761423,4181262019762846,5769
649,"loop_convert_fusion.kd",2,8,811,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262019076545,4181262019761423,4181262019765469,4181262019767583,4046
650,"input_reduce_reduce_window_fusion_3.kd",2,8,814,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262019200760,4181262019777727,4181262019789945,4181262019792460,12218
651,"loop_reduce_window_fusion_11.kd",2,8,815,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262019210104,4181262019789945,4181262019796155,4181262019797347,6210
652,"loop_slice_fusion_5.kd",2,8,816,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262019229483,4181262019796155,4181262019801282,4181262019802064,5127
653,"loop_broadcast_fusion_2.kd",2,8,817,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262019237014,4181262019801282,4181262019806931,4181262019813081,5649
654,"input_scatter_fusion_2.kd",2,8,818,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262019245006,4181262019806931,4181262019815303,4181262019817988,8372
655,"loop_reduce_window_fusion_10.kd",2,8,819,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262019252237,4181262019815303,4181262019821112,4181262019822324,5809
656,"loop_reduce_window_fusion_11.kd",2,8,820,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262019259778,4181262019821112,4181262019826760,4181262019826861,5648
657,"loop_slice_fusion_5.kd",2,8,821,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262019266077,4181262019826760,4181262019832409,4181262019839510,5649
658,"loop_slice_fusion_1.kd",2,8,822,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262019272877,4181262019832409,4181262019838097,4181262019844407,5688
659,"input_reduce_fusion_1.kd",2,8,823,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181262019279467,4181262019838097,4181262019842824,4181262019849064,4727
660,"loop_select_fusion_5.kd",2,8,824,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181262019287058,4181262019842824,4181262019848753,4181262019853511,5929
661,"loop_select_fusion_2.kd",2,8,825,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181262019294379,4181262019848753,4181262019853440,4181262019858418,4687
662,"loop_reduce_window_fusion_10.kd",2,8,826,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262019301149,4181262019853440,4181262019858167,4181262019862945,4727
663,"loop_reduce_window_fusion_11.kd",2,8,827,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262019308210,4181262019858167,4181262019863094,4181262019867862,4927
664,"loop_slice_fusion_5.kd",2,8,828,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262019314780,4181262019863094,4181262019867821,4181262019872249,4727
665,"input_concatenate_fusion.kd",2,8,829,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181262019321810,4181262019867821,4181262019872989,4181262019876926,5168
666,"loop_compare_fusion.kd",2,8,830,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181262019328360,4181262019872989,4181262019877956,4181262019891487,4967
667,"input_reduce_reduce_window_fusion.kd",2,8,831,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181262019335230,4181262019877956,4181262019886729,4181262019896395,8773
668,"loop_reduce_window_fusion_2.kd",2,8,832,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262019342891,4181262019886729,4181262019891617,4181262019901142,4888
