"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
389,"loop_compare_fusion.kd",2,8,536,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228553421213,4181228553700116,4181228553706005,4181228553710563,5889
390,"input_reduce_reduce_window_fusion_2.kd",2,8,537,1261566,1261566,1024,1024,512,0,20,4,48,64,"0x0","0x7faafa588b40",4181228553431097,4181228553706005,4181228553731282,4181228553733407,25277
391,"loop_reduce_window_fusion_16.kd",2,8,538,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228553438669,4181228553731282,4181228553736089,4181228553739736,4807
392,"loop_reduce_window_fusion_15.kd",2,8,539,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228553445058,4181228553736089,4181228553740776,4181228553750893,4687
393,"loop_broadcast_fusion_2.kd",2,8,540,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228553452449,4181228553740776,4181228553745623,4181228553756621,4847
394,"input_scatter_fusion_2.kd",2,8,541,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228553460471,4181228553745623,4181228553750270,4181228553762851,4647
395,"loop_reduce_window_fusion_14.kd",2,8,542,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228553469504,4181228553750270,4181228553755077,4181228553768759,4807
396,"loop_reduce_window_fusion_16.kd",2,8,543,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228553476765,4181228553755077,4181228553760205,4181228553774398,5128
397,"loop_reduce_window_fusion_15.kd",2,8,544,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228553483645,4181228553760205,4181228553764852,4181228553780146,4647
398,"loop_select_fusion_4.kd",2,8,545,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228553491187,4181228553764852,4181228553769779,4181228553787918,4927
399,"loop_select_fusion_2.kd",2,8,546,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228553499429,4181228553769779,4181228553774426,4181228553805354,4647
400,"loop_reduce_window_fusion_14.kd",2,8,547,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228553506519,4181228553774426,4181228553779153,4181228553799926,4727
401,"loop_reduce_window_fusion_16.kd",2,8,548,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228553514061,4181228553779153,4181228553784001,4181228553793907,4848
402,"loop_reduce_window_fusion_15.kd",2,8,549,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228553521552,4181228553784001,4181228553788607,4181228553834597,4606
403,"input_concatenate_fusion.kd",2,8,550,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228553529283,4181228553788607,4181228553793655,4181228553840446,5048
404,"input_reduce_reduce_window_fusion.kd",2,8,551,1261566,1261566,8192,256,0,0,24,0,48,64,"0x0","0x7faafa588d80",4181228553536704,4181228553793655,4181228553803189,4181228553822539,9534
405,"loop_reduce_window_fusion_4.kd",2,8,552,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228553544756,4181228553803189,4181228553808076,4181228553815619,4887
406,"loop_reduce_window_fusion_3.kd",2,8,553,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228553551116,4181228553808076,4181228553812763,4181228553845864,4687
407,"loop_broadcast_fusion.kd",2,8,554,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa588e40",4181228553572377,4181228553812763,4181228553817771,4181228553851653,5008
408,"input_scatter_fusion.kd",2,8,555,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588e80",4181228553581030,4181228553817771,4181228553822498,4181228553857261,4727
409,"loop_reduce_window_fusion_2.kd",2,8,556,1261566,1261566,20224,256,0,0,8,0,16,64,"0x0","0x7faafa588ec0",4181228553588351,4181228553822498,4181228553827345,4181228553829079,4847
410,"loop_reduce_window_fusion_4.kd",2,8,557,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228553595562,4181228553827345,4181228553832513,4181228553921146,5168
411,"loop_reduce_window_fusion_3.kd",2,8,558,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228553602442,4181228553832513,4181228553837280,4181228553927095,4767
412,"loop_remainder_fusion.kd",2,8,559,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588f00",4181228553610194,4181228553837280,4181228553842287,4181228553932132,5007
413,"input_reduce_fusion_1.kd",2,8,560,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588f40",4181228553621891,4181228553842287,4181228553847054,4181228553897331,4767
414,"loop_select_fusion.kd",2,8,561,1261566,1261566,20224,256,0,0,8,0,32,64,"0x0","0x7faafa588f80",4181228553640168,4181228553847054,4181228553852062,4181228553872944,5008
415,"loop_compare_fusion_2.kd",2,8,562,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa588fc0",4181228553654079,4181228553852062,4181228553857109,4181228553862849,5047
416,"input_reduce_reduce_window_fusion_3.kd",2,8,563,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228553673317,4181228553857109,4181228553873293,4181228553909409,16184
417,"loop_slice_fusion_1.kd",2,8,564,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228553717834,4181228553873293,4181228553878141,4181228553915307,4848
418,"loop_broadcast_fusion_3.kd",2,8,565,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228553727768,4181228553878141,4181228553883068,4181228553902949,4927
419,"input_scatter_fusion_3.kd",2,8,566,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228553735129,4181228553883068,4181228553889477,4181228553969228,6409
420,"loop_reduce_window_fusion_18.kd",2,8,567,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228553743742,4181228553889477,4181228553894325,4181228553946073,4848
421,"loop_slice_fusion_1.kd",2,8,568,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228553757162,4181228553894325,4181228553899132,4181228553940535,4807
422,"loop_remainder_fusion_1.kd",2,8,569,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228553821358,4181228553899132,4181228553905982,4181228553962618,6850
423,"loop_select_fusion_3.kd",2,8,570,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228553894316,4181228553905982,4181228553910308,4181228553956729,4326
424,"loop_reduce_window_fusion_18.kd",2,8,571,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228553903009,4181228553949286,4181228553953412,4181228553978511,4126
425,"loop_slice_fusion_1.kd",2,8,572,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228553949008,4181228553961304,4181228553963387,4181228553983819,2083
426,"input_concatenate_fusion_1.kd",2,8,573,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228553959844,4181228553969597,4181228553976327,4181228553989848,6730
427,"loop_compare_fusion_1.kd",2,8,574,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228553969178,4181228553985420,4181228553988144,4181228553998191,2724
428,"input_reduce_reduce_window_fusion_1.kd",2,8,575,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228553984140,4181228554003968,4181228554022155,4181228554022597,18187
429,"loop_reduce_window_fusion_8.kd",2,8,576,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228554005592,4181228554022155,4181228554032210,4181228554031901,10055
430,"loop_broadcast_fusion_1.kd",2,8,577,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228554013734,4181228554032210,4181228554036576,4181228554054354,4366
431,"input_scatter_fusion_1.kd",2,8,578,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228554022196,4181228554040582,4181228554045149,4181228554048305,4567
432,"loop_reduce_window_fusion_7.kd",2,8,579,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228554039232,4181228554070186,4181228554074432,4181228554075756,4246
433,"loop_reduce_window_fusion_6.kd",2,8,580,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228554070198,4181228554079159,4181228554084527,4181228554085811,5368
434,"loop_reduce_window_fusion_5.kd",2,8,581,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228554077979,4181228554088493,4181228554092459,4181228554096297,3966
435,"loop_select_fusion_5.kd",2,8,582,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228554094434,4181228554111007,4181228554114692,4181228554116517,3685
436,"loop_select_fusion_1.kd",2,8,583,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228554110237,4181228554119299,4181228554122264,4181228554127032,2965
437,"loop_broadcast_fusion_4.kd",2,8,584,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228554117939,4181228554132959,4181228554134762,4181228554135435,1803
438,"__amd_rocclr_fillBufferAligned.kd",2,8,585,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228554139120,4181228554155473,4181228554169934,4181228554171609,14461
439,"__amd_rocclr_fillBufferAligned.kd",2,8,586,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228554153141,4181228554169934,4181228554174822,4181228554178609,4888
440,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,587,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228554162926,4181228554174822,4181228554178948,4181228554187182,4126
441,"__amd_rocclr_fillBufferAligned.kd",2,8,588,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228554172570,4181228554193009,4181228554195132,4181228554195734,2123
442,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,589,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228554191318,4181228554201101,4181228554206909,4181228554211949,5808
443,"__amd_rocclr_copyBuffer.kd",2,8,590,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde9f80","0x7fc36f653600",4181228554201163,4181228554212438,4181228554218607,4181228554220361,6169
444,"__amd_rocclr_fillBufferAligned.kd",2,8,592,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228554241422,4181228554253178,4181228554255181,4181228554294431,2003
445,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,593,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228554253791,4181228554261871,4181228554267800,4181228554304847,5929
446,"__amd_rocclr_copyBuffer.kd",2,8,594,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc76f80","0x7fc36f653600",4181228554265769,4181228554274450,4181228554280699,4181228554299809,6249
447,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,596,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228554316184,4181228554331575,4181228554350803,4181228554353770,19228
448,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,597,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228554331156,4181228554350803,4181228554355891,4181228554366218,5088
449,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,598,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228554338587,4181228554355891,4181228554403041,4181228554410844,47150
450,"loop_broadcast_fusion_5.kd",2,8,599,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228554347080,4181228554403041,4181228554411253,4181228554418115,8212
451,"__amd_rocclr_fillBufferAligned.kd",2,8,600,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228554360259,4181228554411253,4181228554418184,4181228554424124,6931
452,"__amd_rocclr_fillBufferAligned.kd",2,8,601,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228554379418,4181228554418184,4181228554431203,4181228554433118,13019
453,"__amd_rocclr_fillBufferAligned.kd",2,8,602,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228554387169,4181228554431203,4181228554444022,4181228554453858,12819
454,"__amd_rocclr_fillBufferAligned.kd",2,8,603,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228554395041,4181228554444022,4181228554448749,4181228554448891,4727
455,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,604,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228554401561,4181228554448749,4181228554454718,4181228554460348,5969
456,"__amd_rocclr_copyBuffer.kd",2,8,605,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc73980","0x7fc36f653600",4181228554409532,4181228554454718,4181228554460086,4181228554465075,5368
457,"__amd_rocclr_fillBufferAligned.kd",2,8,607,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228554481870,4181228554493616,4181228554495739,4181228554503743,2123
458,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,608,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228554491765,4181228554502790,4181228554508438,4181228554510623,5648
459,"__amd_rocclr_copyBuffer.kd",2,8,609,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc77380","0x7fc36f653600",4181228554502571,4181228554528428,4181228554535078,4181228554536631,6650
460,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,611,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228554554718,4181228554565162,4181228554677850,4181228554680435,112688
461,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,612,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228554563291,4181228554677850,4181228554827152,4181228554827744,149302
462,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,613,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228554570953,4181228554827152,4181228554832840,4181228554835596,5688
463,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,614,1261566,1261566,1024000,64,8192,0,36,4,48,64,"0x0","0x7faaf3550fc0",4181228554578384,4181228554832840,4181228554953540,4181228554972990,120700
464,"input_reduce_fusion.kd",2,8,615,1261566,1261566,524288,256,512,0,16,0,16,64,"0x0","0x7faafa589500",4181228554588108,4181228554953540,4181228554960711,4181228554980281,7171
465,"input_reduce_fusion_2.kd",2,8,616,1261566,1261566,128,128,512,0,24,0,16,64,"0x0","0x7faafa589540",4181228554596671,4181228554960711,4181228554966439,4181228554985769,5728
466,"loop_convert_fusion.kd",2,8,617,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7faafa589580",4181228554603882,4181228554966439,4181228554971687,4181228554993090,5248
467,"loop_compare_fusion.kd",2,8,620,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228554694857,4181228554984266,4181228554990315,4181228555004507,6049
468,"input_reduce_reduce_window_fusion_2.kd",2,8,621,1261566,1261566,1024,1024,512,0,20,4,48,64,"0x0","0x7faafa588b40",4181228554704772,4181228554990315,4181228555015071,4181228555014903,24756
469,"loop_reduce_window_fusion_16.kd",2,8,622,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228554712072,4181228555015071,4181228555019798,4181228555019680,4727
470,"loop_reduce_window_fusion_15.kd",2,8,623,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228554720495,4181228555019798,4181228555024525,4181228555024517,4727
471,"loop_broadcast_fusion_2.kd",2,8,624,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228554727275,4181228555024525,4181228555029413,4181228555029605,4888
472,"input_scatter_fusion_2.kd",2,8,625,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228554735748,4181228555029413,4181228555034100,4181228555035604,4687
473,"loop_reduce_window_fusion_14.kd",2,8,626,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228554743589,4181228555034100,4181228555038867,4181228555041082,4767
474,"loop_reduce_window_fusion_16.kd",2,8,627,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228554751371,4181228555038867,4181228555044034,4181228555046650,5167
475,"loop_reduce_window_fusion_15.kd",2,8,628,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228554758532,4181228555044034,4181228555048641,4181228555052128,4607
476,"loop_select_fusion_4.kd",2,8,629,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228554766093,4181228555048641,4181228555053569,4181228555057636,4928
477,"loop_select_fusion_2.kd",2,8,630,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228554772983,4181228555053569,4181228555058256,4181228555063265,4687
478,"loop_reduce_window_fusion_14.kd",2,8,631,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228554780554,4181228555058256,4181228555062983,4181228555070075,4727
479,"loop_reduce_window_fusion_16.kd",2,8,632,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228554788015,4181228555062983,4181228555067910,4181228555075853,4927
480,"loop_reduce_window_fusion_15.kd",2,8,633,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228554795456,4181228555067910,4181228555072557,4181228555101932,4647
481,"input_concatenate_fusion.kd",2,8,634,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228554802807,4181228555072557,4181228555077524,4181228555084276,4967
